ForecastId,ConfirmedCases,Fatalities
1,96.98205541,2.22448356
2,112.73106418,2.65180398
3,130.09978315,3.12629305
4,149.1845193,3.65085845
5,170.08413901,4.22848684
6,192.90006813,4.86224377
7,217.73629193,5.55527374
8,244.69935514,6.3108002
9,273.89836191,7.13212549
10,305.44497583,8.02263092
11,339.45341995,8.98577672
12,376.04047675,10.02510204
13,415.32548813,11.14422497
14,457.43035546,12.34684255
15,502.47953952,13.63673073
16,550.60006056,15.0177444
17,601.92149825,16.49381737
18,656.5759917,18.06896241
19,714.69823946,19.74727119
20,776.42549954,21.53291433
21,841.89758936,23.43014139
22,911.2568858,25.44328085
23,984.64832516,27.57674011
24,1062.2194032,29.83500553
25,1144.12017511,32.22264238
26,1230.50325553,34.74429487
27,1321.52381851,37.40468615
28,1417.33959758,40.20861829
29,1518.11088569,43.16097229
30,1624.00053521,46.2667081
31,1735.17395798,49.53086458
32,1851.79912527,52.95855955
33,1974.04656779,56.55498972
34,2102.08937569,60.32543078
35,2236.10319855,64.27523732
36,2376.26624539,68.40984287
37,2522.75928469,72.7347599
38,2675.76564436,77.2555798
39,2835.47121173,81.9779729
40,3002.0644336,86.90768846
41,3175.73631618,92.05055467
42,3356.68042515,97.41247866
43,3545.09288561,102.99944648
44,152.9066128,6.88778609
45,168.01614976,7.80414066
46,184.10815539,8.80039089
47,201.22069395,9.88071644
48,219.39249263,11.04939751
49,238.66294149,12.31081482
50,259.0720935,13.6694496
51,280.66066455,15.1298836
52,303.4700334,16.6967991
53,327.54224175,18.37497888
54,352.91999415,20.16930627
55,379.6466581,22.08476508
56,407.76626398,24.12643967
57,437.32350505,26.2995149
58,468.36373752,28.60927617
59,500.93298046,31.06110939
60,535.07791585,33.66050098
61,570.84588858,36.41303789
62,608.28490644,39.32440758
63,647.44364011,42.40039805
64,688.37142319,45.64689779
65,731.11825215,49.06989583
66,775.7347864,52.67548171
67,822.27234822,56.4698455
68,870.78292281,60.45927778
69,921.31915826,64.65016965
70,973.93436556,69.04901274
